SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,IC50(microM),TARGET
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(Cl)=C4)=O)=O)=C3)=C2I)C=C1O)O,12.4168637997702,-1.2209597593342525,12.4168637997702,0.1858369984069026,0.19540174324534,589.7730000000001,572.6370000000002,588.9901463240001,172,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.9411764705882352,1.5588235294117647,2.176470588235294,126.91270451370391,10.096715219475389,2.202572433324041,-2.098526238422161,2.372863054375567,-2.2857132187904785,14.112017198317496,-0.1324991478873648,1.6281714924958783,1481.2425768092803,24.56818514289333,17.595817295806174,20.509244533000956,16.15077480093882,9.879412643675984,11.336126262273371,7.412665050786609,8.927849976846753,5.168157049898554,6.495252422297567,3.603653028704172,4.899188270477764,-3.5699999999999994,36456449.45549827,23.58357953708102,9.353325433396526,4.568097816907632,211.84401894822105,25.413731645485427,11.3129633249809,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,0.0,0.0,29.800041095617345,58.98907303783772,44.03130289147444,11.210628712464722,24.59666634189688,74.25317274540362,0.0,4.567099647791355,7.04767198267719,0.0,10.633577208012662,74.81993776111982,0.0,17.00689131982936,10.633577208012662,11.374772549367124,5.749511833283905,34.191810517300574,32.563819184127624,16.636746350820832,3.5701822710653963,10.357988675768818,60.6636706846161,5.022633313741326,22.160304418626517,0.0,120.66,17.78366474665486,24.59666634189688,0.0,11.3129633249809,27.300330795189502,14.827561757610852,18.19910120538483,43.44587439344685,10.633466716252965,33.22444783508072,11.600939890232516,2.606186129173836,8.023400347967,36.12535795290124,25.604621224392076,2.754977111856729,-3.2360544543499103,16.22424961448944,0.0,0.0,1.7950398513473715,0.0416666666666666,34,4,8,0,0,0,3,1,4,5,4,10,4,0,0,0,4,5.0843000000000025,138.4074999999999,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(N5C=CN=C5)C=C4)=O)=O)=C3)=C2I)C=C1O)O,12.606239083477192,-1.2196923501745636,12.606239083477192,0.184295606320971,0.1670794430326851,621.3910000000003,601.2310000000002,621.05091674,190,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.9473684210526316,1.6578947368421053,2.3157894736842106,126.91270454780572,10.09670304776611,2.20316624737702,-2.101402148236145,2.3730234505054173,-2.285843162995414,14.112017691839243,-0.1324991711793574,1.3493625423384688,1708.5480093263354,26.973962536829145,19.844330821365745,22.001829112542065,18.22325444601025,11.28016609724333,12.35891524283149,8.41914546418886,9.497894609777015,6.013389863023,7.105388132634274,4.166163435771447,5.27141082940584,-4.65,454174758.8974029,25.01861107974961,10.0129381739965,4.704104213050844,229.23662681595945,29.98083129327678,11.3129633249809,0.0,0.0,0.0,17.78366474665486,9.589074368143644,9.77851570501903,0.0,0.0,12.13273413692322,65.05544010629933,57.08974299564282,17.53794878722926,24.59666634189688,62.65223285517109,0.0,14.11817781652992,7.04767198267719,0.0,10.633577208012662,88.51831166536921,0.0,22.69427759451292,10.633577208012662,11.374772549367124,5.749511833283905,22.590870627068057,42.11489735286619,16.636746350820832,3.5701822710653963,10.357988675768818,79.38467790260681,0.0,27.847690693310074,0.0,138.48000000000002,17.78366474665486,24.59666634189688,0.0,11.3129633249809,22.27769748144818,20.514948032294413,12.13273413692322,68.23324867989916,15.20056636404432,38.20842635602793,0.0,4.432838428733626,2.128740348836378,40.59385809611334,25.39441131037676,3.707163178625537,-3.1898893815833365,16.7995311693414,5.117934603747026,0.0,1.8020789124759415,0.037037037037037,38,4,10,0,0,0,3,2,5,7,4,11,5,0,0,0,5,4.616600000000003,150.51949999999977,0,0,0,0,1,3,0,1,1,1,3,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(Cl)C(C(F)(F)F)=C4)=O)=O)=C3)=C2I)C=C1O)O,13.072341833617555,-4.74234696126779,13.072341833617555,0.226726872847905,0.1561766904698042,657.7700000000002,641.6420000000002,656.977530952,196,0,0.4174184210143368,-0.5069708423672205,0.5069708423672205,0.4174184210143368,0.9736842105263158,1.605263157894737,2.210526315789474,126.91270455153727,10.096617814077735,2.3330723871851857,-2.120511598981353,2.3809626171931453,-2.287706086171573,14.11201768280272,-0.137074079479074,1.5904003741331678,1635.0188833311042,27.93842863089641,19.15236044564423,22.065787682839005,17.772783268866963,10.613026019856491,12.06973963845388,8.094702238459233,9.580651510787996,5.615300587098122,7.036887077749441,3.857684187585914,5.187622989757035,-3.779999999999999,168535542.92226118,27.260042202267705,10.17434120757085,5.2666170279690085,230.70556727139632,25.413731645485427,11.3129633249809,0.0,0.0,0.0,23.95996326409833,9.589074368143644,4.794537184071822,13.17124514302446,0.0,23.733674027155736,58.98907303783772,39.00866957773311,21.796713517903044,37.767911484921335,74.25317274540362,0.0,4.567099647791355,7.04767198267719,6.176298517443475,10.633577208012662,74.31702218435521,0.0,17.00689131982936,10.633577208012662,24.546017692391587,5.749511833283905,34.191810517300574,32.563819184127624,22.813044868264303,3.5701822710653963,15.921440167465814,54.59730361615449,5.022633313741326,22.160304418626517,0.0,120.66,34.54604806953666,37.767911484921335,0.0,22.687735874348025,31.79685375815352,12.13273413692322,18.19910120538483,29.81387283585337,22.590870627068057,10.633577208012662,11.600939890232516,41.64899756570255,7.626218969786348,36.24690764730835,23.996484660303224,0.3996513052544255,-3.9716953577284793,11.888271293846794,-4.74234696126779,0.0,1.721955321239032,0.08,38,4,8,0,0,0,3,1,4,5,4,13,4,0,0,0,4,6.103100000000004,143.4094999999999,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=NN=C(C5=CC=CC=C5)S4)=O)=O)=C3)=C2I)C=C1O)O,12.598156036974231,-1.2236956937959624,12.598156036974231,0.1889702283650345,0.1573151262780913,639.4310000000003,621.2870000000003,639.0073376760001,190,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.9210526315789472,1.631578947368421,2.3684210526315788,126.91270454973204,10.096797641836352,2.2084653638520995,-2.0917223591216283,2.373941408116621,-2.285624051028211,14.112017781046545,-0.1325013027194368,1.3580916357058157,1731.218539213081,26.973962536829145,19.597878573450355,22.5718734455544,18.22325444601025,11.085208690612232,12.98045441712812,8.180710307479222,10.236980260433288,5.751873170890545,7.731633420765834,3.9745718628385,5.823924163898681,-4.299999999999999,442013283.5257513,25.353779313159176,10.221159355374525,4.823769513811638,232.64595972811253,20.096943041479097,16.320587021833667,0.0,5.131558479839333,0.0,17.78366474665486,14.905862972149976,4.794537184071822,0.0,10.197363616602075,53.80135535716601,40.78997183245289,38.88473479474654,11.210628712464722,24.59666634189688,73.4331909382616,0.0,14.76446326439343,7.04767198267719,0.0,10.633577208012662,75.86367151584011,0.0,27.57796650837912,10.633577208012662,10.818944754522896,5.749511833283905,33.927656505002794,42.7611828007297,16.636746350820832,3.5701822710653963,10.357988675768818,66.73003775307771,0.0,32.73137960717627,0.0,146.44,17.78366474665486,24.59666634189688,0.0,16.444521804820234,21.597934903617386,31.727799127242584,12.13273413692322,25.24677318806202,40.965302058561015,43.42181145168279,0.0,2.601757451969653,3.2768739162920566,36.572527440519366,34.05133403369741,3.1735138236340403,-3.3113860148392917,19.12623870551761,0.0,0.0,1.7958073098758192,0.0384615384615384,38,4,10,0,0,0,3,2,5,8,4,12,5,0,0,0,5,4.949400000000003,152.30049999999983,0,0,0,0,1,3,0,1,1,1,3,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(F)C=C4)=O)=O)=C3)=C2I)C=C1O)O,13.014749241024962,-1.2321974799580862,13.014749241024962,0.1983824336561657,0.2107600225440204,573.3180000000002,556.1820000000001,573.019696864,172,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.9411764705882352,1.588235294117647,2.235294117647059,126.91270451197585,10.096713232976434,2.2024295826735294,-2.09770009313061,2.3726767116561827,-2.285755646462966,14.11201712451558,-0.132499344690418,1.6201825316778438,1463.9925768092803,24.56818514289333,17.595817295806174,19.7533155869825,16.15077480093882,9.879412643675984,10.958161789264146,7.409210727092661,8.48795987268082,5.187761205859057,6.279759475470331,3.5706396025459552,4.675886996180348,-3.9299999999999993,37354905.35403058,23.23566475397552,9.136390935255053,4.439227712577955,205.70628812426557,25.413731645485427,17.130184166026794,0.0,0.0,0.0,17.78366474665486,9.589074368143644,9.184952231746642,0.0,0.0,12.13273413692322,65.05544010629933,39.00866957773311,11.210628712464722,28.98708138957169,62.65223285517109,0.0,4.567099647791355,7.04767198267719,0.0,10.633577208012662,75.61452528842439,0.0,17.00689131982936,10.633577208012662,15.765187597041944,5.749511833283905,22.590870627068057,32.563819184127624,16.636746350820832,9.387403112111292,10.357988675768818,60.6636706846161,0.0,22.160304418626517,0.0,120.66,23.60088558770076,28.98708138957169,0.0,17.000349599664464,22.153762698461613,9.264110265913857,36.39820241076966,25.24677318806202,10.633466716252965,33.22444783508072,0.0,15.584281293709555,2.1037659399551787,35.97742954018756,24.994294221231705,2.5301780880349414,-3.838243726765637,14.65608885689164,0.0,0.0,1.778872453421732,0.0416666666666666,34,4,8,0,0,0,3,1,4,5,4,10,4,0,0,0,4,4.570000000000003,133.35549999999998,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=NC=CS4)=O)=O)=C3)=C2I)C=C1O)O,12.263649041644726,-1.216353858558909,12.263649041644726,0.1807194861242118,0.2204918685360105,562.3450000000003,547.2250000000001,561.9807885800001,162,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,1.125,1.875,2.5625,126.9127044954731,10.096797144544528,2.2033440760223946,-2.092163959478291,2.372591103529912,-2.285142745506654,14.112016932073256,-0.1324993087011951,1.662944168749902,1380.8567590974303,22.99083487370371,16.41861417038152,19.392609042485564,15.256927950821469,9.124028628583376,11.08243058542643,6.739574803729616,8.712890067756188,4.738454289657906,6.518983160138786,3.2886160710186685,4.91781842419566,-3.45,18434690.996533744,21.76960714384382,8.58913861218641,4.033675360922454,198.4007639726973,20.096943041479097,11.3129633249809,5.131558479839333,0.0,0.0,17.78366474665486,14.905862972149976,9.77851570501903,0.0,11.336785877934735,12.13273413692322,40.78997183245289,44.89818964512854,11.210628712464722,24.59666634189688,73.4331909382616,0.0,9.551078168738565,7.04767198267719,0.0,10.633577208012662,57.10874251561104,0.0,17.00689131982936,10.633577208012662,10.818944754522896,5.749511833283905,33.927656505002794,37.54779770507483,16.636746350820832,3.5701822710653963,10.357988675768818,47.97510875284865,0.0,22.160304418626517,0.0,133.55,17.78366474665486,24.59666634189688,0.0,11.3129633249809,21.721869686603952,14.827561757610852,29.666363586471032,30.62683595852793,10.633466716252965,38.20842635602793,0.0,2.616710731481655,3.324141928272925,39.65101713743941,27.06056451545235,2.397569994224634,-3.200490464320347,9.785659532497128,1.5201085555063265,0.0,1.798051402779253,0.0476190476190476,32,4,9,0,0,0,2,2,4,7,4,11,4,0,0,0,4,3.8874000000000017,129.06949999999998,0,0,0,0,1,2,0,1,1,1,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.31,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(OC(F)(F)F)=C4)=O)=O)=C3)=C2I)C=C1O)O,12.467400065202298,-4.910745746056333,12.467400065202298,0.0743632968696099,0.1727330052016689,639.3240000000003,622.1880000000001,639.0114179239999,196,0,0.5725975352640705,-0.5069708423672205,0.5725975352640705,0.5069708423672205,0.9473684210526316,1.5526315789473684,2.1578947368421053,126.9127045495545,10.096707602129207,2.3086573282037577,-2.1129710013211644,2.373917665275701,-2.286836045343821,14.112017612724722,-0.2741774762319298,1.5569350681349656,1599.4994562608442,27.77529192407988,19.25999453228849,21.41749282346481,17.835226212806326,10.665625407149074,11.744374552737234,7.97795223279095,9.056701378379108,5.411154088016868,6.503152357628142,3.808390382499559,4.913637776133955,-4.269999999999999,174355575.99081162,26.78344858015338,10.239071657213056,5.664583949733263,225.51584627402156,30.15059459928548,17.062475158264807,0.0,0.0,0.0,24.146023605685244,9.589074368143644,4.794537184071822,0.0,13.17124514302446,18.19910120538483,52.92270596937611,45.075036646194725,11.210628712464722,42.50477443872138,62.65223285517109,0.0,4.567099647791355,7.04767198267719,6.362358859030383,10.633577208012662,69.7973044473785,0.0,22.756403153113265,15.370440161812713,24.546017692391587,11.49902366656781,22.590870627068057,38.926178043158,16.636746350820832,3.5701822710653963,10.357988675768818,60.6636706846161,0.0,22.160304418626517,0.0,129.89,29.895535438969148,37.767911484921335,0.0,22.687735874348025,25.730486689691908,12.13273413692322,30.33183534230805,29.81387283585337,0.0,37.961310788880766,0.0,43.54434098572969,2.0580905799443103,36.2514867098691,24.68811220408469,1.817973369363068,-4.385635242940094,13.74186520815934,-4.910745746056333,0.0,1.7311785985129045,0.08,38,4,9,0,0,0,3,1,4,6,4,13,5,0,0,0,4,5.329500000000003,140.08049999999994,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(Br)=C4)=O)=O)=C3)=C2I)C=C1O)O,12.43813116088131,-1.216250032306186,12.43813116088131,0.1805201581291247,0.1820505456584933,634.2240000000002,617.0880000000002,632.9396307439999,172,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.9411764705882352,1.5588235294117647,2.176470588235294,126.91270452442048,10.09671622865648,2.202527944383988,-2.0987019627766683,2.372887782796997,-2.2857540916351584,14.11201730282431,-0.1324993629514104,1.6281714924958783,1481.2425768092803,24.56818514289333,17.595817295806174,21.3393121260972,16.15077480093882,9.879412643675984,11.751160058821498,7.412665050786609,9.407089725166458,5.168157049898554,6.7534069582268685,3.603653028704172,5.108138829829032,-3.3799999999999994,36456449.45549827,23.767301558765947,9.468474881442456,4.636769963304556,215.4083003269807,25.413731645485427,11.3129633249809,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,0.0,0.0,34.12904510333418,58.98907303783772,43.481389093565525,11.210628712464722,24.59666634189688,78.58217675312045,0.0,4.567099647791355,7.04767198267719,0.0,10.633577208012662,74.27002396321092,0.0,17.00689131982936,10.633577208012662,11.374772549367124,5.749511833283905,38.52081452501741,32.563819184127624,16.636746350820832,3.5701822710653963,10.357988675768818,65.13639020044852,0.0,22.160304418626517,0.0,120.66,17.78366474665486,24.59666634189688,0.0,11.3129633249809,22.27769748144818,19.300281273443264,12.13273413692322,49.51224146190846,10.633466716252965,49.15439173303007,0.0,3.392443056081271,5.441692559724891,36.17860405200961,25.26631683631009,2.889812694553081,-3.16044146729098,16.72625463948689,0.0,0.0,1.801984295791816,0.0416666666666666,34,4,8,0,0,0,3,1,4,5,4,10,4,0,0,0,4,5.193400000000003,141.0974999999999,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(F)=C4)=O)=O)=C3)=C2I)C=C1O)O,13.29953733476885,-1.234416122271584,13.29953733476885,0.1554978142415011,0.2107600225440204,573.3180000000002,556.1820000000001,573.019696864,172,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.9411764705882352,1.5588235294117647,2.176470588235294,126.91270451197605,10.096711909906716,2.2027547887542247,-2.097960348286066,2.3726958193013523,-2.286161620476199,14.112017124533343,-0.1324999448556235,1.6281714924958783,1481.2425768092803,24.56818514289333,17.595817295806174,19.7533155869825,16.15077480093882,9.879412643675984,10.958161789264146,7.412665050786609,8.491414196374768,5.168157049898554,6.260155319509828,3.603653028704172,4.708900422338564,-3.9299999999999993,36456449.45549827,23.23566475397552,9.136390935255053,4.439227712577955,205.7062881242656,25.413731645485427,17.130184166026794,0.0,0.0,0.0,17.78366474665486,9.589074368143644,9.184952231746642,0.0,0.0,18.19910120538483,58.98907303783772,39.00866957773311,11.210628712464722,28.98708138957169,62.65223285517109,0.0,4.567099647791355,7.04767198267719,0.0,10.633577208012662,75.61452528842439,0.0,17.00689131982936,10.633577208012662,15.765187597041944,5.749511833283905,22.590870627068057,32.563819184127624,16.636746350820832,9.387403112111292,10.357988675768818,60.6636706846161,0.0,22.160304418626517,0.0,120.66,23.60088558770076,28.98708138957169,0.0,17.000349599664464,22.153762698461613,15.330477334375468,30.33183534230805,35.88023990431498,0.0,33.22444783508072,0.0,15.859701110228023,2.1001709796041745,35.97322624116305,24.913130078355277,2.3697325898671524,-3.994442457125266,14.78994954306816,0.0,0.0,1.7751985815061018,0.0416666666666666,34,4,8,0,0,0,3,1,4,5,4,10,4,0,0,0,4,4.570000000000003,133.35549999999998,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(I)=C4)=O)=O)=C3)=C2I)C=C1O)O,12.44797491088131,-1.2140701015103386,12.44797491088131,0.1780592206291247,0.178024270284846,681.2240000000002,664.0880000000002,680.9257666440001,172,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.8823529411764706,1.5,2.117647058823529,126.91372243218116,10.096716451972288,2.2025195207415,-2.0987374413492663,2.3727866677093354,-2.286059817618991,14.113191903680711,-0.1324993899684705,1.6281714924958783,1479.2425768092803,24.56818514289333,17.595817295806174,21.91081387815882,16.15077480093882,9.879412643675984,12.036910934852306,7.412665050786609,9.737046415561576,5.168157049898554,6.931146422835917,3.603653028704172,5.252001343866076,-3.1299999999999994,36456449.45549827,24.009144276702227,9.620669933485638,4.727815883187557,220.80259084238293,25.413731645485427,11.3129633249809,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,0.0,0.0,18.19910120538483,81.57994366490577,42.57885184879851,11.210628712464722,24.59666634189688,85.24310348223915,0.0,4.567099647791355,7.04767198267719,0.0,10.633577208012662,73.3674867184439,0.0,17.00689131982936,10.633577208012662,11.374772549367124,5.749511833283905,45.181741254136114,32.563819184127624,16.636746350820832,7.140364542130793,10.357988675768818,60.6636706846161,0.0,22.160304418626517,0.0,120.66,17.78366474665486,24.59666634189688,0.0,11.3129633249809,22.27769748144818,18.39774402867625,12.13273413692322,43.44587439344685,16.699833784714574,55.81531846214877,0.0,3.557398677383046,4.246730669167116,36.2032493893112,25.308699247264663,2.952222307115393,-3.1254434561379902,16.95861125105714,0.0,0.0,1.8051985815061016,0.0416666666666666,34,4,8,0,0,0,3,1,4,5,4,10,4,0,0,0,4,5.035500000000003,146.11449999999985,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(C5=CC=C(C#N)C=C5)C=C4)=O)=O)=C3)=C2I)C=C1O)O,12.687385069412832,-1.2260768630713157,12.687385069412832,0.1912149334718571,0.1356349833667279,656.4360000000004,635.2680000000003,656.055667772,202,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.8292682926829268,1.4390243902439024,2.048780487804878,126.91270457460207,10.038871726359602,2.203667664170104,-2.1015915039643245,2.373735761969056,-2.285660997689684,14.112018136868263,-0.1324991420165407,1.3168908758959663,1887.759078035812,29.25841958720532,21.47446749505541,23.63196578623173,19.655106098588387,12.23540440996727,13.31415355555543,9.168821639516096,10.24757078510425,6.575772672522644,7.667770942133917,4.520642503261814,5.625889896896204,-5.149999999999999,1567763375.444278,27.418145287614003,11.147868034050596,5.478838573320917,247.35536872326864,25.413731645485427,11.3129633249809,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,5.261891554738487,0.0,36.39820241076966,76.18234308969332,39.00866957773311,22.84330151695399,24.59666634189688,62.65223285517109,5.261891554738487,4.567099647791355,7.04767198267719,0.0,10.633577208012662,99.62622421292195,0.0,34.20301561601563,10.633577208012662,11.374772549367124,5.749511833283905,22.590870627068057,32.563819184127624,16.636746350820832,14.901295138596156,15.921440167465814,84.92913895846256,0.0,33.287207402020506,0.0,144.45,17.78366474665486,24.59666634189688,0.0,11.3129633249809,27.84114897314517,25.95446474100484,12.13273413692322,49.51224146190846,34.898934990099406,39.29366914787299,5.261891554738487,2.6025449237410294,2.1243285833061014,36.79717079141818,34.38801499878454,5.154011392540313,-3.2372441958091134,25.99450913941595,0.0,0.0,1.7966643666029956,0.032258064516129,41,4,9,0,0,0,4,1,5,6,4,10,5,0,0,0,5,5.969580000000004,163.5484999999998,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1
